-4.837619655392469, -152.15932642487053
-4.819958519463944, -34.09844559585497
-4.8287890874282065, -47.00388601036275
-4.817014996809189, -121.09067357512959
-4.8287890874282065, -124.91450777202078
-4.819958519463944, -166.4987046632125
-4.819958519463944, -172.71243523316065
-4.819958519463944, -180.36010362694304
-4.802297383535418, -44.613989637305735
-4.802297383535418, -118.22279792746116
-4.802297383535418, -152.15932642487053
-4.793466815571155, -32.664507772020784
-4.784636247606892, -116.31088082901562
-4.793466815571155, -119.6567357512954
-4.784636247606892, -166.4987046632125
-4.784636247606892, -172.23445595854923
-4.784636247606892, -178.44818652849744
-4.775805679642629, -31.2305699481866
-4.775805679642629, -42.702072538860136
-4.764031589023611, -114.23963730569949
-4.775805679642629, -117.7448186528498
-4.766975111678366, -152.15932642487053
-4.74931397574984, -29.318652849741
-4.74931397574984, -40.79015544041454
-4.74931397574984, -111.53108808290159
-4.74931397574984, -165.54274611398966
-4.74931397574984, -171.75647668393788
-4.74931397574984, -173.66839378238348
-4.758144543714103, -175.58031088082907
-4.758144543714103, -177.01424870466326
-4.72870931716656, -109.45984455958552
-4.731652839821314, -151.2033678756477
-4.7139917038927885, -27.4067357512954
-4.722822271857051, -38.878238341968995
-4.711048181238034, -106.59196891191715
-4.7139917038927885, -165.54274611398966
-4.7139917038927885, -171.27849740932646
-4.722822271857051, -175.58031088082907
-4.696330567964263, -36.966321243523396
-4.696330567964263, -103.40544041450784
-4.696330567964263, -151.2033678756477
-4.696330567964263, -177.49222797927467
-4.6875, -25.972797927461215
-4.678669432035737, -101.01554404145082
-4.678669432035737, -165.54274611398966
-4.678669432035737, -171.27849740932646
-4.661008296107211, -23.582901554404202
-4.669838864071474, -35.0544041450778
-4.661008296107211, -99.10362694300522
-4.661008296107211, -151.2033678756477
-4.661008296107211, -178.44818652849744
-4.643347160178685, -33.1424870466322
-4.643347160178685, -97.19170984455963
-4.643347160178685, -165.54274611398966
-4.652177728142948, -171.27849740932646
-4.625686024250159, -21.670984455958603
-4.622742501595405, -95.12046632124355
-4.625686024250159, -151.2033678756477
-4.625686024250159, -177.97020725388603
-4.616855456285896, -31.2305699481866
-4.6080248883216335, -92.41191709844566
-4.6080248883216335, -165.54274611398966
-4.6080248883216335, -170.32253886010363
-4.590363752393108, -19.759067357513004
-4.590363752393108, -29.318652849741
-4.590363752393108, -90.50000000000006
-4.590363752393108, -150.24740932642493
-4.590363752393108, -177.97020725388603
-4.569759093809827, -88.42875647668399
-4.572702616464582, -164.82577720207257
-4.572702616464582, -170.32253886010363
-4.563872048500319, -17.847150259067405
-4.563872048500319, -27.884715025906814
-4.5550414805360555, -85.72020725388603
-4.5550414805360555, -150.24740932642493
-4.5550414805360555, -177.97020725388603
-4.53738034460753, -15.935233160621806
-4.546210912571793, -26.450777202072572
-4.53738034460753, -84.28626943005185
-4.546210912571793, -87.15414507772027
-4.53738034460753, -164.5867875647669
-4.519719208679004, -24.538860103626973
-4.528549776643267, -81.89637305699489
-4.519719208679004, -150.24740932642493
-4.519719208679004, -169.36658031088086
-4.519719208679004, -177.49222797927467
-4.502058072750478, -14.023316062176207
-4.510888640714741, -79.98445595854929
-4.510888640714741, -83.33031088082907
-4.502058072750478, -164.10880829015548
-4.484396936821953, -22.62694300518143
-4.493227504786216, -78.07253886010369
-4.493227504786216, -81.41839378238348
-4.484396936821953, -149.76943005181352
-4.484396936821953, -169.36658031088086
-4.484396936821953, -177.01424870466326
-4.466735800893427, -12.111398963730608
-4.47556636885769, -76.16062176165809
-4.47556636885769, -79.98445595854929
-4.466735800893427, -162.6748704663213
-4.457905232929164, -20.715025906735832
-4.457905232929164, -74.2487046632125
-4.457905232929164, -78.07253886010369
-4.4490746649649004, -149.2914507772021
-4.4490746649649004, -168.88860103626945
-4.4490746649649004, -177.01424870466326
-4.431413529036375, -10.199481865285009
-4.431413529036375, -18.803108808290233
-4.440244097000638, -72.3367875647669
-4.440244097000638, -76.16062176165809
-4.440244097000638, -158.37305699481868
-4.431413529036375, -160.52396373056996
-4.422582961072112, -70.4248704663213
-4.422582961072112, -74.2487046632125
-4.413752393107849, -149.2914507772021
-4.413752393107849, -168.4106217616581
-4.396091257179323, -8.287564766839466
-4.396091257179323, -16.891191709844634
-4.404921825143586, -68.5129533678757
-4.404921825143586, -72.3367875647669
-4.396091257179323, -162.19689119170988
-4.396091257179323, -175.58031088082907
-4.3872606892150605, -66.6010362694301
-4.3872606892150605, -70.90284974093271
-4.378430121250798, -149.2914507772021
-4.378430121250798, -167.93264248704668
-4.360768985322272, -6.375647668393867
-4.360768985322272, -14.023316062176207
-4.369599553286535, -65.16709844559591
-4.369599553286535, -69.46891191709852
-4.360768985322272, -162.6748704663213
-4.360768985322272, -173.66839378238348
-4.351938417358009, -63.25518134715031
-4.351938417358009, -67.55699481865292
-4.343107849393745, -148.33549222797933
-4.343107849393745, -167.45466321243526
-4.343107849393745, -170.32253886010363
-4.343107849393745, -171.99546632124355
-4.32544671346522, -4.463730569948268
-4.32544671346522, -12.111398963730608
-4.3342772814294825, -61.82124352331613
-4.32544671346522, -65.16709844559591
-4.32544671346522, -162.6748704663213
-4.316616145500957, -59.90932642487053
-4.307785577536694, -148.33549222797933
-4.307785577536694, -167.45466321243526
-4.307785577536694, -173.19041450777206
-4.290124441608168, -2.551813471502669
-4.290124441608168, -10.199481865285009
-4.298955009572431, -58.47538860103634
-4.298955009572431, -62.7772020725389
-4.290124441608168, -162.6748704663213
-4.2812938736439055, -57.0414507772021
-4.272463305679643, -60.38730569948194
-4.272463305679643, -148.33549222797933
-4.272463305679643, -166.4987046632125
-4.272463305679643, -174.14637305699483
-4.254802169751117, -0.6398963730570699
-4.254802169751117, -8.287564766839466
-4.26363273771538, -55.12953367875656
-4.254802169751117, -162.6748704663213
-4.245971601786854, -53.21761658031096
-4.245971601786854, -57.99740932642493
-4.23714103382259, -147.85751295336792
-4.23714103382259, -166.4987046632125
-4.23714103382259, -174.14637305699483
-4.219479897894065, 0.7940414507771152
-4.2283104658583275, -6.853626943005224
-4.2283104658583275, -51.78367875647672
-4.2283104658583275, -56.563471502590744
-4.219479897894065, -161.9579015544042
-4.210649329929802, -5.419689119171039
-4.210649329929802, -50.34974093264253
-4.210649329929802, -55.12953367875656
-4.201818761965539, -147.3795336787565
-4.201818761965539, -165.7817357512954
-4.201818761965539, -173.90738341968915
-4.181214103382259, 0.6347150259066439
-4.184157626037013, -3.50777202072544
-4.192988194001276, -48.91580310880835
-4.192988194001276, -53.69559585492232
-4.184157626037013, -161.71891191709847
-4.17532705807275, 3.1839378238341283
-4.17532705807275, -47.48186528497416
-4.17532705807275, -52.26165803108813
-4.1664964901084875, -147.3795336787565
-4.1664964901084875, -165.54274611398966
-4.1664964901084875, -173.42940414507774
-4.148835354179962, 5.095854922279727
-4.148835354179962, -1.595854922279841
-4.157665922144225, -45.56994818652856
-4.157665922144225, -50.82772020725395
-4.157665922144225, -161.71891191709847
-4.157665922144225, -171.75647668393788
-4.148835354179962, -175.34132124352334
-4.131174218251436, -43.658031088082964
-4.140004786215698, -49.39378238341976
-4.131174218251436, -147.3795336787565
-4.131174218251436, -165.54274611398966
-4.140004786215698, -167.93264248704668
-4.140004786215698, -169.84455958549228
-4.131174218251436, -173.19041450777206
-4.140004786215698, -177.49222797927467
-4.1135130823229105, 7.0077720207253265
-4.1135130823229105, 0.31606217616575805
-4.122343650287172, -47.95984455958552
-4.110569559668155, -161.2409326424871
-4.122343650287172, -163.15284974093265
-4.122343650287172, -180.36010362694304
-4.104682514358647, -41.746113989637365
-4.104682514358647, -46.525906735751335
-4.095851946394385, -146.42357512953373
-4.095851946394385, -164.5867875647669
-4.095851946394385, -172.47344559585497
-4.095851946394385, -182.27202072538864
-4.078190810465859, 7.963730569948098
-4.078190810465859, 2.227979274611357
-4.087021378430121, -39.834196891191766
-4.087021378430121, -45.09196891191715
-4.087021378430121, -156.46113989637308
-4.087021378430121, -158.37305699481868
-4.078190810465859, -160.7629533678757
-4.060529674537332, -37.92227979274617
-4.069360242501595, -43.658031088082964
-4.060529674537332, -146.42357512953373
-4.069360242501595, -153.5932642487047
-4.069360242501595, -155.0272020725389
-4.060529674537332, -164.34779792746116
-4.060529674537332, -172.23445595854923
-4.060529674537332, -183.70595854922283
-4.05169910657307, 9.875647668393697
-4.042868538608806, 4.378886010362635
-4.042868538608806, -41.746113989637365
-4.05169910657307, -149.76943005181352
-4.05169910657307, -151.6813471502591
-4.042868538608806, -160.7629533678757
-4.02520740268028, 11.787564766839296
-4.034037970644544, -35.532383419689154
-4.02520740268028, -146.42357512953373
-4.034037970644544, -148.33549222797933
-4.02520740268028, -163.63082901554407
-4.02520740268028, -171.99546632124355
-4.02520740268028, -183.70595854922283
-4.0075462667517545, 6.0518134715024985
-4.0075462667517545, -33.620466321243555
-4.016376834716018, -39.834196891191766
-4.016376834716018, -144.03367875647672
-4.016376834716018, -160.7629533678757
-3.989885130823229, 13.221502590673538
-3.9987156987874926, -38.40025906735758
-3.989885130823229, -139.7318652849741
-3.9987156987874926, -142.12176165803112
-3.989885130823229, -145.70660621761664
-3.989885130823229, -163.63082901554407
-3.989885130823229, -171.27849740932646
-3.989885130823229, -183.70595854922283
-3.972223994894703, 7.963730569948098
-3.981054562858967, -31.708549222798013
-3.981054562858967, -36.966321243523396
-3.981054562858967, -137.34196891191715
-3.972223994894703, -160.0459844559586
-3.9545628589661774, 14.655440414507723
-3.9633934269304394, -30.27461139896377
-3.9633934269304394, -35.532383419689154
-3.9633934269304394, -134.47409326424872
-3.9633934269304394, -135.90803108808296
-3.9545628589661774, -145.4676165803109
-3.9545628589661774, -163.15284974093265
-3.9545628589661774, -170.80051813471505
-3.9545628589661774, -183.70595854922283
-3.9369017230376517, 9.875647668393697
-3.9457322910019137, -28.840673575129586
-3.9457322910019137, -34.09844559585497
-3.9457322910019137, -131.60621761658035
-3.9457322910019137, -133.04015544041454
-3.9457322910019137, -157.4170984455959
-3.9369017230376517, -159.5680051813472
-3.9457322910019137, -161.2409326424871
-3.9457322910019137, -165.06476683937825
-3.9457322910019137, -166.97668393782385
-3.919240587109126, 16.089378238341908
-3.928071155073388, -27.4067357512954
-3.919240587109126, -32.18652849740937
-3.928071155073388, -128.73834196891198
-3.928071155073388, -130.17227979274617
-3.919240587109126, -145.4676165803109
-3.928071155073388, -153.5932642487047
-3.928071155073388, -155.5051813471503
-3.919240587109126, -162.6748704663213
-3.928071155073388, -168.88860103626945
-3.919240587109126, -170.56152849740937
-3.919240587109126, -182.51101036269432
-3.9015794511806003, 11.787564766839296
-3.9015794511806003, -25.4948186528498
-3.9104100191448623, -125.87046632124355
-3.9104100191448623, -127.30440414507774
-3.9104100191448623, -150.7253886010363
-3.9104100191448623, -152.15932642487053
-3.9015794511806003, -159.5680051813472
-3.8839183152520746, 17.523316062176093
-3.8927488832163366, -30.27461139896377
-3.8839183152520746, -121.80764248704668
-3.8927488832163366, -123.4805699481866
-3.8839183152520746, -145.70660621761664
-3.8927488832163366, -147.85751295336792
-3.8927488832163366, -149.2914507772021
-3.8839183152520746, -161.71891191709847
-3.8809747925973195, -170.4818652849741
-3.8927488832163366, -172.23445595854923
-3.8839183152520746, -179.64313471502595
-3.8927488832163366, -181.31606217616581
-3.866257179323549, 13.699481865284895
-3.875087747287811, -24.060880829015616
-3.866257179323549, -28.36269430051817
-3.875087747287811, -120.13471502590676
-3.866257179323549, -144.2726683937824
-3.866257179323549, -158.8510362694301
-3.8485960433950215, 18.47927461139892
-3.857426611359285, -22.62694300518143
-3.857426611359285, -117.26683937823839
-3.857426611359285, -118.70077720207257
-3.857426611359285, -141.16580310880835
-3.857426611359285, -142.59974093264253
-3.8485960433950215, -161.71891191709847
-3.845652520740268, -166.02072538860108
-3.857426611359285, -167.93264248704668
-3.8485960433950215, -169.60556994818654
-3.8485960433950215, -180.36010362694304
-3.830934907466496, 14.894430051813401
-3.830934907466496, -20.715025906735832
-3.8397654754307595, -26.928756476683986
-3.8397654754307595, -114.39896373057002
-3.8397654754307595, -115.8329015544042
-3.8397654754307595, -138.29792746113992
-3.8397654754307595, -139.7318652849741
-3.830934907466496, -144.51165803108813
-3.830934907466496, -158.8510362694301
-3.81327377153797, 19.913212435233106
-3.822104339502234, -25.4948186528498
-3.822104339502234, -111.53108808290159
-3.822104339502234, -112.96502590673578
-3.822104339502234, -135.43005181347155
-3.822104339502234, -136.86398963730574
-3.81327377153797, -161.00194300518137
-3.822104339502234, -165.06476683937825
-3.822104339502234, -166.97668393782385
-3.81327377153797, -169.12759067357518
-3.822104339502234, -179.88212435233163
-3.7956126356094444, 16.567357512953322
-3.804443203573708, -18.803108808290233
-3.7956126356094444, -23.582901554404202
-3.804443203573708, -109.61917098445599
-3.804443203573708, -132.56217616580312
-3.804443203573708, -133.99611398963737
-3.7956126356094444, -144.51165803108813
-3.7956126356094444, -158.37305699481868
-3.7956126356094444, -176.29727979274617
-3.804443203573708, -178.44818652849744
-3.7779514996809187, 21.34715025906729
-3.7779514996809187, -16.891191709844634
-3.7867820676451824, -106.75129533678762
-3.7867820676451824, -108.1852331606218
-3.7867820676451824, -129.69430051813475
-3.7867820676451824, -131.12823834196894
-3.7779514996809187, -160.7629533678757
-3.7779514996809187, -168.88860103626945
-3.7779514996809187, -170.56152849740937
-3.7779514996809187, -172.71243523316065
-3.7779514996809187, -174.62435233160625
-3.760290363752393, 18.001295336787507
-3.7691209317166567, -21.670984455958603
-3.7691209317166567, -103.8834196891192
-3.7691209317166567, -105.31735751295344
-3.7691209317166567, -126.82642487046638
-3.7691209317166567, -128.26036269430057
-3.760290363752393, -143.79468911917104
-3.760290363752393, -157.89507772020727
-3.7426292278238673, 22.303108808290062
-3.7514597957881293, -15.457253886010449
-3.7426292278238673, -19.759067357513004
-3.7426292278238673, -100.77655440414514
-3.7514597957881293, -102.44948186528501
-3.7514597957881293, -123.95854922279796
-3.7514597957881293, -125.39248704663214
-3.7426292278238673, -160.28497409326428
-3.7426292278238673, -168.4106217616581
-3.7426292278238673, -170.32253886010363
-3.7514597957881293, -176.53626943005185
-3.7426292278238673, -178.20919689119177
-3.7249680918953416, 19.435233160621692
-3.7337986598596036, -14.023316062176207
-3.7337986598596036, -99.10362694300522
-3.7249680918953416, -120.61269430051817
-3.7337986598596036, -122.52461139896377
-3.7249680918953416, -143.5556994818653
-3.7249680918953416, -157.89507772020727
-3.707306955966816, 24.21502590673566
-3.707306955966816, -12.111398963730608
-3.716137523931078, -18.32512953367882
-3.716137523931078, -96.23575129533685
-3.716137523931078, -97.66968911917104
-3.716137523931078, -118.22279792746116
-3.707306955966816, -159.80699481865287
-3.707306955966816, -167.45466321243526
-3.707306955966816, -170.32253886010363
-3.707306955966816, -178.92616580310886
-3.6896458200382902, 20.39119170984452
-3.698476388002552, -16.891191709844634
-3.698476388002552, -94.32383419689126
-3.698476388002552, -116.31088082901562
-3.6896458200382902, -143.5556994818653
-3.6896458200382902, -157.89507772020727
-3.6719846841097645, 25.17098445595849
-3.6808152520740265, -10.677461139896423
-3.6719846841097645, -14.979274611399035
-3.6808152520740265, -91.45595854922283
-3.6808152520740265, -92.88989637305707
-3.6808152520740265, -113.44300518134719
-3.6808152520740265, -114.87694300518137
-3.6808152520740265, -159.80699481865287
-3.6719846841097645, -167.45466321243526
-3.6719846841097645, -169.84455958549228
-3.6719846841097645, -178.92616580310886
-3.654323548181239, 22.303108808290062
-3.654323548181239, -8.526554404145145
-3.663154116145501, -89.54404145077723
-3.663154116145501, -110.57512953367882
-3.663154116145501, -112.009067357513
-3.654323548181239, -142.59974093264253
-3.654323548181239, -156.9391191709845
-3.6366624122527114, 26.604922279792675
-3.6366624122527114, -13.067357512953436
-3.645492980216975, -86.67616580310886
-3.645492980216975, -88.11010362694304
-3.645492980216975, -108.66321243523322
-3.6366624122527114, -158.8510362694301
-3.6366624122527114, -166.73769430051817
-3.6366624122527114, -169.36658031088086
-3.6366624122527114, -178.44818652849744
-3.6190012763241857, 23.25906735751289
-3.6190012763241857, -6.375647668393867
-3.6278318442884494, -84.76424870466326
-3.6278318442884494, -105.79533678756479
-3.6278318442884494, -107.22927461139903
-3.6190012763241857, -142.59974093264253
-3.6190012763241857, -156.9391191709845
-3.60134014039566, 28.03886010362686
-3.6101707083599237, -11.155440414507837
-3.6101707083599237, -82.85233160621766
-3.6101707083599237, -103.8834196891192
-3.60134014039566, -158.8510362694301
-3.60134014039566, -166.4987046632125
-3.60134014039566, -168.4106217616581
-3.60134014039566, -177.97020725388603
-3.5836790044671343, 25.17098445595849
-3.592509572431398, -4.463730569948268
-3.5836790044671343, -9.243523316062237
-3.592509572431398, -79.98445595854929
-3.592509572431398, -81.41839378238348
-3.592509572431398, -101.01554404145082
-3.592509572431398, -102.44948186528501
-3.5836790044671343, -142.59974093264253
-3.580735481812381, -156.9391191709845
-3.5660178685386086, 28.755829015543952
-3.5660178685386086, -2.551813471502669
-3.5748484365028723, -78.07253886010369
-3.5748484365028723, -99.10362694300522
-3.5630743458838534, -166.4987046632125
-3.5748484365028723, -168.4106217616581
-3.5660178685386086, -177.49222797927467
-3.548356732610083, 26.12694300518126
-3.548356732610083, -7.331606217616638
-3.5571873005743466, -76.16062176165809
-3.5571873005743466, -96.23575129533685
-3.5571873005743466, -97.66968911917104
-3.548356732610083, -155.98316062176167
-3.548356732610083, -157.89507772020727
-3.530695596681557, -0.6398963730570699
-3.539526164645821, -74.2487046632125
-3.539526164645821, -94.32383419689126
-3.530695596681557, -141.6437823834197
-3.530695596681557, -165.54274611398966
-3.530695596681557, -167.45466321243526
-3.530695596681557, -177.01424870466326
-3.5130344607530315, 30.428756476683873
-3.5130344607530315, 28.03886010362686
-3.5218650287172935, -5.897668393782453
-3.5218650287172935, -71.38082901554407
-3.5218650287172935, -72.81476683937831
-3.5218650287172935, -92.41191709844566
-3.5130344607530315, -156.2221502590674
-3.5218650287172935, -157.89507772020727
-3.5042038927887678, 1.2720207253885292
-3.5042038927887678, -4.463730569948268
-3.5042038927887678, -69.46891191709852
-3.5042038927887678, -90.50000000000006
-3.495373324824506, -141.6437823834197
-3.495373324824506, -164.5867875647669
-3.495373324824506, -166.4987046632125
-3.495373324824506, -176.53626943005185
-3.47771218889598, 31.384715025906644
-3.47771218889598, 28.994818652849688
-3.47771218889598, 3.1839378238341283
-3.47771218889598, -2.551813471502669
-3.486542756860242, -67.55699481865292
-3.486542756860242, -87.63212435233163
-3.47771218889598, -156.46113989637308
-3.4688816209317164, -65.64507772020733
-3.4688816209317164, -85.72020725388603
-3.4600510529674544, -141.6437823834197
-3.4600510529674544, -164.82577720207257
-3.4600510529674544, -176.05829015544043
-3.4394463943841735, 32.34067357512947
-3.4512204850031907, 29.95077720207246
-3.4423899170389287, 5.095854922279727
-3.4423899170389287, -0.6398963730570699
-3.4423899170389287, -63.49417098445599
-3.4512204850031907, -83.80829015544049
-3.4423899170389287, -155.5051813471503
