-5.388843371624601, -79.86738374010702
-5.388843371624601, -230.8863950645199
-5.36931614988278, -77.73660403888073
-5.36931614988278, -174.4207329820233
-5.34978892814096, -75.60582433765444
-5.34978892814096, -230.3537001392133
-5.330261706399139, -73.20869717377485
-5.330261706399139, -173.8880380567167
-5.310734484657319, -229.8210052139067
-5.291207262915498, -70.27887508458872
-5.291207262915498, -173.35534313141022
-5.271680041173678, -68.14809538336243
-5.271680041173678, -229.8210052139067
-5.252152819431856, -65.7509682194829
-5.261916430302767, -70.01252762193548
-5.252152819431856, -172.82264820610362
-5.213098375948215, -62.82114613029677
-5.222861986819126, -64.68557836886976
-5.213098375948215, -172.28995328079702
-5.213098375948215, -228.7556153632936
-5.193571154206395, -60.42401896641718
-5.174043932464574, -171.75725835549042
-5.174043932464574, -228.7556153632936
-5.154516710722754, -57.49419687723105
-5.1642803215936635, -59.358629115804035
-5.134989488980933, -55.09706971335146
-5.134989488980933, -171.22456343018393
-5.144753099851843, -228.7556153632936
-5.095935045497292, -52.16724762416533
-5.105698656368202, -54.031679862738315
-5.095935045497292, -170.69186850487733
-5.095935045497292, -227.6902255126804
-5.0764078237554715, -50.30281538559234
-5.05362606505668, -47.99447070926385
-5.05688060201365, -170.15917357957073
-5.05688060201365, -227.6902255126804
-5.017826158530009, -44.70951866987332
-5.02758976940092, -46.57395090844631
-5.017826158530009, -169.62647865426425
-5.02758976940092, -227.6902255126804
-4.9982989367881885, -42.84508643130033
-4.975517178089397, -40.53674175497184
-4.978771715046368, -169.09378372895765
-4.978771715046368, -226.6248356620673
-4.939717271562727, -37.78448464088791
-4.949480882433637, -39.6489168794609
-4.939717271562727, -168.56108880365105
-4.939717271562727, -226.6248356620673
-4.929953660691816, -35.38735747700832
-4.910426438949996, -33.789272701088635
-4.910426438949996, -36.98544225292807
-4.900662828079086, -168.02839387834445
-4.900662828079086, -226.0921407367607
-4.890899217208175, -32.19118792516895
-4.890899217208175, -35.38735747700832
-4.871371995466355, -30.593103149249202
-4.871371995466355, -33.789272701088635
-4.861608384595445, -167.49569895303796
-4.861608384595445, -225.5594458114541
-4.851844773724534, -28.995018373329515
-4.851844773724534, -32.19118792516895
-4.8323175519827135, -27.39693359740977
-4.8323175519827135, -30.593103149249202
-4.822553941111803, -166.96300402773136
-4.822553941111803, -225.5594458114541
-4.812790330240893, -25.798848821490083
-4.803026719369982, -28.462323448022914
-4.783499497628162, -23.668069120263795
-4.783499497628162, -166.43030910242476
-4.783499497628162, -224.49405596084102
-4.763972275886341, -25.798848821490083
-4.754208665015431, -22.06998434434405
-4.744445054144521, -165.89761417711816
-4.744445054144521, -224.49405596084102
-4.73468144327361, -20.471899568424362
-4.73468144327361, -23.668069120263795
-4.70539061066088, -18.341119867198074
-4.70539061066088, -21.537289419037506
-4.70539061066088, -165.36491925181167
-4.70539061066088, -223.42866611022782
-4.676099778048148, -16.210340165971786
-4.676099778048148, -19.93920464311782
-4.6663361671772385, -164.83222432650507
-4.6663361671772385, -223.16231864757458
-4.646808945435417, -14.079560464745498
-4.646808945435417, -17.27573001658493
-4.627281723693597, -164.29952940119847
-4.627281723693597, -222.36327625961474
-4.617518112822687, -12.48147568882581
-4.617518112822687, -15.677645240665242
-4.597990891080866, -10.883390912906066
-4.597990891080866, -14.079560464745498
-4.5882272802099555, -163.76683447589187
-4.5882272802099555, -221.83058133430814
-4.568700058468135, -8.752611211679834
-4.568700058468135, -11.94878076351921
-4.5491728367263145, -163.76683447589187
-4.5491728367263145, -221.29788640900153
-4.529645614984494, -6.621831510453546
-4.529645614984494, -9.818001062292922
-4.510118393242673, -163.23413955058538
-4.510118393242673, -220.23249655838845
-4.500354782371763, -4.491051809227258
-4.500354782371763, -7.68722136106669
-4.471063949759032, -2.36027210800097
-4.471063949759032, -5.556441659840402
-4.471063949759032, -162.70144462527878
-4.471063949759032, -220.23249655838845
-4.441773117146301, -0.22949240677468197
-4.43200950627539, -3.425661958614114
-4.43200950627539, -162.70144462527878
-4.43200950627539, -219.16710670777525
-4.412482284533571, 1.9012872944516062
-4.40271867366266, -1.8275771826943696
-4.392955062791749, -161.63605477466564
-4.392955062791749, -218.63441178246876
-4.37342784104993, 4.032066995677894
-4.37342784104993, 0.8358974438384621
-4.353900619308108, -161.63605477466564
-4.353900619308108, -218.10171685716216
-4.334373397566287, 6.162846696904182
-4.334373397566287, 2.96667714506475
-4.314846175824467, -161.10335984935904
-4.314846175824467, -217.03632700654896
-4.295318954082646, 8.29362639813047
-4.3050825649535565, 4.564761920984438
-4.275791732340826, -160.5706649240525
-4.275791732340826, -216.50363208124247
-4.256264510599005, 10.424406099356759
-4.256264510599005, 6.162846696904182
-4.236737288857185, -160.5706649240525
-4.236737288857185, -215.97093715593587
-4.217210067115364, 8.29362639813047
-4.197682845373544, 12.555185800583047
-4.197682845373544, -159.50527507343935
-4.197682845373544, -214.90554730532267
-4.1781556236317225, 10.424406099356759
-4.158628401889903, 14.685965501809335
-4.158628401889903, -159.50527507343935
-4.158628401889903, -214.63919984266943
-4.1391011801480815, 12.555185800583047
-4.11957395840626, 16.816745203035566
-4.11957395840626, -159.50527507343935
-4.11957395840626, -208.77955566429716
-4.129337569277171, -211.1766828281767
-4.11957395840626, -213.57380999205634
-4.11957395840626, -215.43824223062927
-4.10004673666444, 14.685965501809335
-4.10004673666444, -204.25164879919134
-4.109810347535351, -206.91512342572412
-4.109810347535351, -222.89597118492122
-4.109810347535351, -225.0267508861475
-4.109810347535351, -227.1575305873738
-4.109810347535351, -229.2883102886001
-4.109810347535351, -231.41908998982638
-4.109810347535351, -233.54986969105266
-4.109810347535351, -235.68064939227895
-4.109810347535351, -237.81142909350524
-4.109810347535351, -239.94220879473153
-4.109810347535351, -242.07298849595782
-4.10004673666444, -243.6710732718775
-4.080519514922619, 18.947524904261854
-4.080519514922619, -158.4398852228262
-4.09028312579353, -201.58817417265846
-4.080519514922619, -213.04111506674974
-4.077264977965649, -216.32606710614027
-4.09028312579353, -218.63441178246876
-4.09028312579353, -220.76519148369493
-4.060992293180799, 16.816745203035566
-4.07075590405171, -197.32661477020588
-4.07075590405171, -199.45739447143217
-4.060992293180799, -242.60568342126442
-4.051228682309889, 20.5456096801816
-4.041465071438978, -158.4398852228262
-4.051228682309889, -193.0650553677533
-4.051228682309889, -195.1958350689796
-4.051228682309889, -209.0459031269504
-4.041465071438978, -211.44303029083005
-4.051228682309889, -212.77476760409638
-4.021937849697158, 18.947524904261854
-4.021937849697158, -188.27080103999413
-4.031701460568069, -190.93427566652701
-4.031701460568069, -204.78434372449783
-4.031701460568069, -206.91512342572412
-4.021937849697158, -241.54029357065122
-4.002410627955337, -157.90719029751966
-4.012174238826248, -185.60732641346135
-4.012174238826248, -200.52278432204525
-4.012174238826248, -202.65356402327154
-4.002410627955337, -211.44303029083005
-3.982883406213517, 21.078304605488142
-3.992647017084426, -181.34576701100877
-3.992647017084426, -183.47654671223506
-3.992647017084426, -197.32661477020588
-3.992647017084426, -198.92469954612557
-3.982883406213517, -240.47490372003813
-3.960101647514726, 23.74177923202103
-3.963356184471696, -157.37449537221306
-3.9731197953426065, -177.0842076085562
-3.9731197953426065, -179.2149873097825
-3.9731197953426065, -193.0650553677533
-3.9731197953426065, -195.1958350689796
-3.963356184471696, -210.6439879028701
-3.953592573600785, -173.8880380567167
-3.953592573600785, -175.4861228326365
-3.953592573600785, -188.80349596530073
-3.953592573600785, -190.93427566652701
-3.943828962729876, -239.40951386942493
-3.921047204031085, 25.87255893324732
-3.9340653518589654, 23.74177923202103
-3.9243017409880547, -157.37449537221306
-3.9340653518589654, -170.69186850487733
-3.9340653518589654, -172.28995328079702
-3.9243017409880547, -184.00924163754155
-3.9340653518589654, -186.67271626407444
-3.9243017409880547, -209.578598052257
-3.914538130117144, -166.43030910242476
-3.914538130117144, -168.56108880365105
-3.914538130117144, -181.34576701100877
-3.9047745192462333, -238.34412401881184
-3.8852472975044137, 28.53603355978015
-3.8852472975044137, 25.87255893324732
-3.8852472975044137, -156.30910552159992
-3.8950109083753244, -163.23413955058538
-3.8950109083753244, -164.83222432650507
-3.8950109083753244, -177.0842076085562
-3.8950109083753244, -179.2149873097825
-3.8852472975044137, -209.0459031269504
-3.875483686633503, -160.0379699987459
-3.875483686633503, -161.63605477466564
-3.875483686633503, -173.8880380567167
-3.875483686633503, -175.4861228326365
-3.8657200757625922, -237.27873416819864
-3.8461928540207726, 30.66681326100644
-3.8461928540207726, 27.470643709167007
-3.842938317063801, -155.59884562119112
-3.8559564648916833, -157.90719029751966
-3.8461928540207726, -169.09378372895765
-3.8559564648916833, -171.75725835549042
-3.8461928540207726, -207.98051327633732
-3.836429243149862, -152.58024104445394
-3.836429243149862, -166.43030910242476
-3.826665632278951, -236.21334431758555
-3.8169020214080422, 32.26489803692613
-3.8071384105371315, 28.80238102243345
-3.8169020214080422, -149.3840714926145
-3.8169020214080422, -150.9821562685342
-3.8071384105371315, -155.77641059629337
-3.8169020214080422, -163.23413955058538
-3.8169020214080422, -164.83222432650507
-3.8071384105371315, -207.44781835103072
-3.797374799666221, -146.18790194077508
-3.797374799666221, -147.78598671669477
-3.78761118879531, -158.4398852228262
-3.797374799666221, -161.10335984935904
-3.7680839670534905, 33.86298281284587
-3.7680839670534905, 30.66681326100644
-3.7778475779243994, -142.99173238893565
-3.7778475779243994, -144.5898171648554
-3.7680839670534905, -155.24371567098677
-3.7680839670534905, -206.38242850041763
-3.7778475779243994, -235.14795446697235
-3.7583203561825798, -139.7955628370962
-3.7583203561825798, -141.39364761301596
-3.7583203561825798, -152.58024104445394
-3.7290295235698494, 35.99376251407216
-3.7290295235698494, 31.732203111619583
-3.7387931344407583, -136.59939328525678
-3.7387931344407583, -138.19747806117653
-3.7387931344407583, -149.3840714926145
-3.7387931344407583, -150.9821562685342
-3.7290295235698494, -155.24371567098677
-3.7290295235698494, -205.31703864980443
-3.7387931344407583, -234.08256461635926
-3.7192659126989387, -133.40322373341735
-3.7192659126989387, -135.0013085093371
-3.7192659126989387, -146.18790194077508
-3.7192659126989387, -147.78598671669477
-3.6899750800862066, 38.12454221529845
-3.6899750800862066, 33.86298281284587
-3.6997386909571173, -130.20705418157797
-3.6997386909571173, -131.80513895749766
-3.6997386909571173, -141.9263425383225
-3.6997386909571173, -144.0571222395488
-3.6899750800862066, -204.78434372449783
-3.6899750800862066, -216.50363208124247
-3.6997386909571173, -233.01717476574606
-3.6802114692152976, -127.01088462973854
-3.6802114692152976, -128.60896940565823
-3.670447858344387, -138.19747806117653
-3.6802114692152976, -140.3282577624028
-3.670447858344387, -154.17832582037363
-3.6509206366025655, 40.255321916524736
-3.6509206366025655, 34.928372663459015
-3.660684247473476, -123.81471507789911
-3.660684247473476, -125.4127998538188
-3.660684247473476, -135.53400343464364
-3.6509206366025655, -203.71895387388474
-3.6509206366025655, -214.90554730532267
-3.660684247473476, -231.95178491513298
-3.631393414860746, -120.08585060075313
-3.6411570257316566, -122.21663030197936
-3.6411570257316566, -132.33783388280426
-3.6411570257316566, -133.93591865872395
-3.631393414860746, -154.17832582037363
-3.6118661931189244, 42.38610161775097
-3.6118661931189244, 37.0591523646853
-3.621629803989835, -117.42237597422024
-3.621629803989835, -129.14166433096483
-3.621629803989835, -130.73974910688452
-3.6118661931189244, -202.65356402327154
-3.6118661931189244, -213.30746252940298
-3.6118661931189244, -230.3537001392133
-3.592338971377105, -113.95985895972757
-3.6021025822480137, -115.82429119830056
-3.6021025822480137, -125.9454947791254
-3.6021025822480137, -127.54357955504508
-3.592338971377105, -153.6456308950671
-3.5728117496352834, 43.71783893101741
-3.5728117496352834, 38.12454221529845
-3.582575360506194, -112.09542672115452
-3.5728117496352834, -121.41758791401952
-3.582575360506194, -123.81471507789911
-3.5728117496352834, -202.12086909796506
-3.5728117496352834, -211.97572521613654
-3.5728117496352834, -229.2883102886001
-3.5630481387643727, -108.89925716931509
-3.5630481387643727, -110.49734194523484
-3.5630481387643727, -119.55315567544653
-3.5532845278934637, -153.11293596976049
-3.5337573061516423, 45.5822711695904
-3.5337573061516423, 39.722626991218135
-3.543520917022553, -106.76847746808886
-3.543520917022553, -116.3569861236071
-3.543520917022553, -117.95507089952685
-3.5337573061516423, -201.05547924735185
-3.5337573061516423, -210.1112929775636
-3.5337573061516423, -227.6902255126804
-3.5239936952807316, -103.57230791624943
-3.5239936952807316, -105.17039269216912
-3.5239936952807316, -113.16081657176767
-3.5239936952807316, -114.75890134768741
-3.5142300844098227, -153.11293596976049
-3.4947028626680012, 47.71305087081669
-3.4947028626680012, 41.32071176713782
-3.504466473538912, -100.37613836441
-3.504466473538912, -101.97422314032968
-3.504466473538912, -109.96464701992824
-3.504466473538912, -111.56273179584798
-3.4947028626680012, -199.99008939673877
-3.4947028626680012, -226.6248356620673
-3.4849392517970905, -98.24535866318371
-3.47517564092618, -106.50213000543556
-3.4849392517970905, -108.36656224400855
-3.47517564092618, -152.04754611914734
-3.47517564092618, -207.98051327633732
-3.45564841918436, 48.77844072142983
-3.45564841918436, 42.38610161775097
-3.465412030055271, -95.04918911134428
-3.465412030055271, -96.64727388726396
-3.465412030055271, -104.63769776686257
-3.45564841918436, -199.19104700877892
-3.45564841918436, -225.0267508861475
-3.4458848083134495, -92.91840941011799
-3.4458848083134495, -102.50691806563628
-3.4361211974425387, -152.04754611914734
-3.42635758657163, 50.376525497349576
-3.416593975700719, 43.98418639367071
-3.42635758657163, -90.7876297088917
-3.42635758657163, -99.31074851379685
-3.416593975700719, -198.39200462081897
-3.416593975700719, -205.84973357511103
-3.416593975700719, -223.96136103553442
-3.4068303648298084, -87.59146015705227
-3.4068303648298084, -96.11457896195742
-3.4068303648298084, -97.71266373787711
-3.3970667539588977, -151.5148511938408
-3.377539532217078, 51.97461027326926
-3.387303143087987, 45.049576244283855
-3.387303143087987, -85.46068045582598
-3.387303143087987, -93.98379926073113
-3.377539532217078, -197.32661477020588
-3.387303143087987, -222.36327625961474
-3.3677759213461673, -82.2645109039866
-3.3677759213461673, -90.7876297088917
-3.3677759213461673, -92.38571448481144
-3.3580123104752566, -150.9821562685342
-3.3580123104752566, -203.71895387388474
-3.338485088733437, 53.83904251184225
-3.338485088733437, 46.64766102020354
-3.348248699604346, -80.13373120276032
-3.348248699604346, -88.65685000766541
-3.338485088733437, -196.26122491959268
-3.338485088733437, -220.76519148369493
-3.3287214778625263, -76.93756165092088
-3.3287214778625263, -78.53564642684057
-3.3287214778625263, -85.46068045582598
-3.3189578669916155, -150.9821562685342
-3.3189578669916155, -202.12086909796506
-3.299430645249796, 54.904432362455395
-3.299430645249796, 47.71305087081669
-3.309194256120705, -74.8067819496946
-3.309194256120705, -82.2645109039866
-3.309194256120705, -83.86259567990629
-3.299430645249796, -195.7285299942862
-3.289667034378885, -72.67600224846831
-3.2799034235079745, -78.80199388949387
-3.289667034378885, -80.66642612806686
-3.2799034235079745, -200.52278432204525
-3.2799034235079745, -218.63441178246876
-3.260376201766153, 56.23616967572184
-3.260376201766153, 48.77844072142983
-3.2701398126370638, -70.54522254724202
-3.2701398126370638, -76.93756165092088
-3.260376201766153, -149.91676641792105
-3.260376201766153, -194.663140143673
-3.250612590895244, -68.41444284601573
-3.250612590895244, -73.74139209908145
-3.250612590895244, -75.33947687500114
-3.2408489800243334, -199.19104700877892
-3.221321758282512, 57.83425445164153
-3.221321758282512, 50.376525497349576
-3.2310853691534227, -66.28366314478944
-3.2310853691534227, -71.61061239785516
-3.221321758282512, -149.91676641792105
-3.221321758282512, -193.5977502930599
-3.221321758282512, -216.50363208124247
-3.2017945365406923, -62.82114613029677
-3.211558147411603, -64.68557836886976
-3.2017945365406923, -68.14809538336243
-3.211558147411603, -70.01252762193548
-3.2017945365406923, -197.32661477020588
-3.182267314798871, 59.43233922756127
-3.182267314798871, 51.44191534796272
-3.1920309256697816, -60.95671389172372
-3.1920309256697816, -66.28366314478944
-3.182267314798871, -149.1177240299612
-3.182267314798871, -192.5323604424467
-3.182267314798871, -214.90554730532267
-3.17250370392796, -58.82593419049749
-3.1627400930570513, -62.82114613029677
-3.17250370392796, -64.68557836886976
-3.1627400930570513, -196.26122491959268
-3.14321287131523, 60.497729078174416
-3.14321287131523, 52.77365266122911
-3.1529764821861406, -56.695154489271204
-3.1529764821861406, -60.95671389172372
-3.14321287131523, -148.8513765673079
-3.14321287131523, -190.93427566652701
-3.14321287131523, -213.30746252940298
-3.133449260444319, -54.564374788044915
-3.133449260444319, -58.82593419049749
-3.12368564957341, -194.663140143673
-3.104158427831589, 61.56311892878756
-3.104158427831589, 54.10538997449555
-3.1139220387024995, -52.43359508681863
-3.1139220387024995, -56.695154489271204
-3.104158427831589, -148.31868164200137
-3.104158427831589, -189.60253835326057
-3.094394816960678, -50.30281538559234
-3.094394816960678, -54.564374788044915
-3.084631206089769, -193.0650553677533
-3.084631206089769, -211.1766828281767
-3.094394816960678, -218.63441178246876
-3.094394816960678, -220.76519148369493
-3.094394816960678, -222.89597118492122
-3.0651039843479477, 63.16120370470725
-3.0651039843479477, 55.437127287761996
-3.0651039843479477, -48.971078072325895
-3.0748675952188584, -52.43359508681863
-3.0651039843479477, -147.78598671669477
-3.0651039843479477, -188.27080103999413
-3.0748675952188584, -213.30746252940298
-3.0748675952188584, -215.43824223062927
-3.0748675952188584, -217.03632700654896
-3.0748675952188584, -225.0267508861475
-3.0748675952188584, -227.1575305873738
-3.0748675952188584, -229.2883102886001
-3.0748675952188584, -231.41908998982638
-3.0455767626061263, -46.84029837109961
-3.055340373477037, -50.83551031089888
-3.0455767626061263, -191.46697059183361
-3.0423222256491567, -207.98051327633732
-3.055340373477037, -210.1112929775636
-3.055340373477037, -211.7093777534833
-3.0455767626061263, -232.48447984043958
-3.0260495408643067, 64.22659355532039
-3.0260495408643067, 56.23616967572184
-3.0260495408643067, -44.97586613252662
-3.0260495408643067, -147.25329179138822
-3.0260495408643067, -187.20541118938104
-3.0227950039073352, -202.47599904816946
-3.0358131517352174, -204.78434372449783
-3.0065223191224852, -42.84508643130033
-3.0065223191224852, -189.86888581591393
-3.0065223191224852, -197.32661477020588
-3.016285929993396, -199.45739447143217
-3.0065223191224852, -207.98051327633732
-3.016285929993396, -211.1766828281767
-3.0065223191224852, -213.84015745470958
-3.0065223191224852, -231.41908998982638
-2.9869950973806656, 65.82467833124008
-2.9869950973806656, 57.03521206368168
-2.983740560423694, -40.53674175497184
-2.9869950973806656, -146.72059686608162
-2.9869950973806656, -186.9390637267278
-2.9869950973806656, -193.0650553677533
-2.9967587082515763, -195.1958350689796
-2.967467875638844, -188.80349596530073
-2.977231486509755, -190.93427566652701
-2.967467875638844, -206.38242850041763
-2.967467875638844, -214.37285238001618
-2.967467875638844, -230.3537001392133
-2.9479406538970245, 66.89006818185322
-2.9479406538970245, 58.36694937694813
-2.9479406538970245, -37.51813717823461
-2.9577042647679335, -39.116221954154355
-2.9479406538970245, -146.72059686608162
-2.9479406538970245, -184.54193656284815
-2.9479406538970245, -186.67271626407444
-2.928413432155203, -35.38735747700832
-2.928413432155203, -174.68708044467667
-2.9251588951982335, -178.14959745916929
-2.928413432155203, -180.54672462304893
-2.938177043026114, -182.41115686162186
-2.928413432155203, -204.78434372449783
-2.928413432155203, -212.2420726787899
-2.928413432155203, -229.2883102886001
-2.9088862104133835, 67.95545803246637
-2.9088862104133835, 59.43233922756127
-2.9088862104133835, -33.25657777578209
-2.9088862104133835, -145.65520701546848
-2.9088862104133835, -185.60732641346135
-2.889358988671562, -31.125798074555803
-2.889358988671562, -171.75725835549042
-2.8991225995424728, -173.8880380567167
-2.8991225995424728, -175.4861228326365
-2.889358988671562, -202.65356402327154
-2.889358988671562, -210.1112929775636
-2.889358988671562, -227.95657297533364
-2.8698317669297406, 69.02084788307951
-2.8698317669297406, 60.497729078174416
-2.866577229972771, -28.817453398227315
-2.8698317669297406, -145.65520701546848
-2.8698317669297406, -167.49569895303796
-2.8795953778006513, -169.62647865426425
-2.8698317669297406, -184.54193656284815
-2.850304545187921, -163.23413955058538
-2.8600681560588317, -165.36491925181167
-2.850304545187921, -201.58817417265846
-2.850304545187921, -207.98051327633732
-2.8600681560588317, -226.6248356620673
-2.8307773234460996, 70.08623773369266
-2.8307773234460996, 61.56311892878756
-2.82752278648913, -25.621283846387882
-2.8405409343170103, -27.92962852271637
-2.8307773234460996, -144.5898171648554
-2.82752278648913, -158.79501517303055
-2.8405409343170103, -161.10335984935904
-2.8307773234460996, -183.2101992495817
-2.81125010170428, -155.77641059629337
-2.81125010170428, -199.45739447143217
-2.81125010170428, -205.84973357511103
-2.81125010170428, -225.0267508861475
-2.7917228799624585, 71.6843225096124
-2.7917228799624585, 62.362161316747404
-2.788468343005489, -22.42511429454845
-2.801486490833369, -24.200764045570338
-2.7917228799624585, -144.5898171648554
-2.788468343005489, -151.3372862187386
-2.801486490833369, -153.6456308950671
-2.7917228799624585, -182.41115686162186
-2.772195658220639, -148.05233417934807
-2.772195658220639, -197.85930969551248
-2.772195658220639, -203.71895387388474
-2.772195658220639, -222.89597118492122
-2.7526684364788174, 72.74971236022554
-2.7526684364788174, 63.16120370470725
-2.749413899521848, -19.228944742709018
-2.762432047349728, -21.537289419037506
-2.749413899521848, -143.8795572644466
-2.762432047349728, -146.18790194077508
-2.7526684364788174, -181.61211447366202
-2.733141214736998, -140.59460522505606
-2.733141214736998, -179.48133477243573
-2.733141214736998, -196.26122491959268
-2.733141214736998, -201.58817417265846
-2.733141214736998, -221.83058133430814
-2.7136139929951764, 73.81510221083869
-2.7136139929951764, 64.22659355532039
-2.7136139929951764, -16.210340165971786
-2.723377603866087, -18.341119867198074
-2.7103594560382067, -136.42182831015458
-2.723377603866087, -138.73017298648307
-2.7136139929951764, -143.52442731424225
-2.6908322342963853, -14.079560464745498
-2.6940867712533567, -133.40322373341735
-2.6940867712533567, -178.14959745916929
-2.6940867712533567, -180.81307208570217
